{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 11, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 12, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 13, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 14, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 15, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 16, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 17, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 18, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 19, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 20, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 21, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 22, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 23, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 24, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 25, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 26, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 27, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 28, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 29, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 30, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 31, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 32, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 33, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 34, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 35, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 36, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 37, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 38, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 39, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 40, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 41, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 42, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 43, 'evaluations': {'bigClam': 0.023969721396154154, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 44, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 45, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 46, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 47, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 48, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 49, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 50, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 51, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 52, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 53, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 54, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 55, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 56, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 57, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 58, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 59, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 60, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 61, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 62, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 63, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 64, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 65, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 66, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 67, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 68, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 69, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 70, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 71, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 72, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 73, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 74, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 75, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 76, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 77, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 78, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 79, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 80, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 81, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 82, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 83, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 84, 'evaluations': {'bigClam': 0.019918500878494297, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 85, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 86, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 87, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 88, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 89, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 90, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 91, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 92, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 93, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 94, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 95, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 96, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 97, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 98, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 99, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 1, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 2, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.024810764252159563, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 3, 'evaluations': {'bigClam': 0.025253813613805267, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.02142747821777417, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 4, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 5, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.022809896167307983, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 6, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.08838834764831845, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 7, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.053399382629863636, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 8, 'evaluations': {'bigClam': 0.0435142634576337, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0642824346533225, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 9, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.02719641466102106, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 10, 'evaluations': {'bigClam': 0.02175713172881685, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 11, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 12, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.022809896167307983, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 13, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.024810764252159563, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 14, 'evaluations': {'bigClam': 0.0435142634576337, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.02209708691207961, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 15, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 16, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 17, 'evaluations': {'bigClam': 0.02175713172881685, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.02142747821777417, 'biSBM': 0.0}}
