{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 17, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 18, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 19, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 20, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 21, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 22, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 23, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 24, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 25, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 26, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 27, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 28, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 29, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 30, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 31, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 32, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 33, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 34, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 35, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 36, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 37, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 38, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 39, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 40, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 41, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 42, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 43, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 44, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 45, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 46, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 47, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 48, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 49, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 50, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 51, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 52, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 53, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 54, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 55, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 56, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 57, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 58, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 59, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 60, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 61, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 62, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 63, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 64, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 65, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 66, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 67, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 68, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 69, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 70, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 71, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 72, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 73, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 74, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 75, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 76, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 77, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 78, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 79, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 80, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 81, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 82, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 83, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 84, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 85, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 86, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 87, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 88, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 89, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 90, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 91, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 92, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 93, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 94, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 95, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 96, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 97, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 98, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0}, 'run': 99, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.019641855032959652, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 1, 'evaluations': {'bigClam': 0.03405473220536439, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.04159451654038515, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 2, 'evaluations': {'bigClam': 0.02668327476175651, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.019918500878494297, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 3, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.07749115410263534, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 4, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.04040610178208843, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 5, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 6, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0809854429839625, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 7, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.09820927516479827, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 8, 'evaluations': {'bigClam': 0.039837001756988594, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.021107665110046196, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 9, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 10, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.019918500878494297, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 11, 'evaluations': {'bigClam': 0.0554593553871802, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 12, 'evaluations': {'bigClam': 0.026189140043946204, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.04285495643554834, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 13, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 14, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 15, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.02142747821777417, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.1}, 'run': 16, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.026189140043946204, 'biSBM': 0.0}}
